Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-10-30,0.44115286469459536,25.172703063488004,0.026233442127704624,7.525085437297822,0.5830352902412415
2023-10-31,0.5163765668869019,25.849564060568806,0.022644287049770357,7.105449805408717,0.6785036697983742
2023-11-01,0.7627671003341676,29.46237396895885,0.018616989850997925,13.44468687772751,1.0996232777833939
2023-11-02,0.5746463775634767,31.189706248044963,0.01675628826022148,11.81217179298401,0.9361225813627243
2023-11-03,0.47343800961971283,27.035588499903675,0.02118117153644562,1.7707142628729347,0.45327503979206085
2023-11-04,0.5612637192010881,29.895808431506154,0.027168979644775392,8.516180446743965,0.68419049680233
2023-11-05,0.390917107462883,24.621436181664464,0.031334362030029296,2.3301206275820734,0.2797853797674179
2023-11-06,0.4272331461310387,26.80952883958816,0.028848828673362734,5.360961658135056,0.5590477585792542
2023-11-07,0.4788358867168427,29.886360055208204,0.030537418723106387,5.762279085069895,0.7425225228071213
2023-11-08,0.4172339096665383,28.019796130061145,0.02923843622207642,3.0588028373196723,0.670549288392067
2023-11-09,0.5621681571006776,31.36066697835922,0.0292790162563324,7.61422450914979,0.9084471315145493
2023-11-10,0.5017337143421173,28.891532272100445,0.02680817782878876,6.284254785627127,0.8623834103345871
2023-11-11,0.4289709821343422,26.59544121921062,0.025808776617050173,6.256505835056305,0.5408967882394791
2023-11-12,0.3765477597713471,25.07728696465492,0.029667105078697208,3.471641658991575,0.42231836915016174
2023-11-13,0.4971185207366944,27.514099282026287,0.03096728503704071,4.6865370437502865,0.7020842432975769
2023-11-14,0.3983957588672638,29.066603755950926,0.03097818732261658,3.7688679732382298,0.6371847689151764
2023-11-15,0.4370208203792572,25.566835331916806,0.027744716703891757,3.7213961340487005,0.6181589141488075
2023-11-16,0.444142895936966,24.63593188524246,0.026344173550605775,7.5459792368114,0.7103563994169235
2023-11-17,0.4540459156036377,23.964194497466085,0.021503293812274935,7.073167873919011,0.6468348354101181
2023-11-18,0.7517138719558717,29.1758629232645,0.01856022119522095,7.632575876265765,0.8973365426063538
2023-11-19,0.5611280977725983,30.74860967993736,0.01978294610977173,10.85641864091158,0.7069777548313141
2023-11-20,0.49092589616775517,25.191493868827816,0.02326977908611298,0.3308303967118263,0.2953152433037758
2023-11-21,0.7399640798568726,28.841114091873166,0.024834280014038087,4.185734769329429,0.7332173511385918
2023-11-22,0.7237913310527803,30.25465602576732,0.020788253247737885,7.171286522224546,0.7045392394065857
2023-11-23,0.4066579952836037,23.70159468799829,0.01893773525953293,3.125090109184385,0.18950523436069489
2023-11-24,0.43088989257812504,22.672154995799062,0.021661568880081177,6.586839450150729,0.31491708755493164
2023-11-25,0.49267314076423646,25.965858125686644,0.024520116448402407,7.049881485849619,0.5985082015395164
2023-11-26,0.5030598014593125,24.711480754613874,0.02231044262647629,8.55422276854515,0.5514576733112335
2023-11-27,0.5377227634191514,24.83364217877388,0.018764368891716003,10.797041995078326,0.6176119744777679
2023-11-28,0.5417434453964234,27.58888956904411,0.015574101656675339,14.914663153886798,0.9443439394235611
2023-11-29,0.4764262706041336,29.548150986433026,0.01565209910273552,22.801902565360074,1.2292640954256058
2023-11-30,0.4125375628471375,28.730589914321897,0.019371348321437838,12.332575361430646,1.3333095759153366
2023-12-01,0.37463858574628833,27.974247285723685,0.023795212507247927,13.896552036702635,1.4568185359239578
2023-12-02,0.39260147511959076,27.425563398003575,0.02769410640001297,6.948266890645027,1.1291500926017761
2023-12-03,0.4018874123692513,25.553839841485022,0.029376957416534427,5.320972185209394,0.7988225221633911
2023-12-04,0.4277436852455139,26.481906020641325,0.030442183315753938,5.495002706348896,0.5480527952313423
2023-12-05,0.508385294675827,28.739800968766207,0.02857708513736725,5.749339291453362,0.7486870810389519
2023-12-06,0.46184419691562656,29.882173019647595,0.026973034739494327,5.360937912389637,0.7163143754005432
2023-12-07,0.5067951440811157,30.417026552557942,0.025411452353000644,5.87442287132144,0.7414269223809242
2023-12-08,0.43483389616012574,27.489737769961355,0.025830234885215762,3.2607677714899186,0.5750140473246574
2023-12-09,0.505019673705101,29.47812620699405,0.025430012941360474,5.976030097156763,0.6583689153194427
2023-12-10,0.48146963715553287,27.9841597110033,0.025223758220672608,4.034980810433626,0.6073152497410774
2023-12-11,0.42441166639328004,26.665730866789815,0.026488452553749087,3.2868211530148987,0.4415113255381584
2023-12-12,0.4585742682218552,27.103337532281873,0.027292768359184268,3.1361859228461983,0.5827694088220596
2023-12-13,0.7892065584659578,28.751599255204198,0.024652892351150514,4.464696101844311,0.9011373221874237
2023-12-14,0.6490455329418183,30.907456400990483,0.0193144753575325,6.085485701262951,0.8272151425480843
2023-12-15,0.5334587693214417,23.99052662849426,0.016011455208063127,3.9050707031041383,0.49560030549764633
2023-12-16,0.46481993496418,24.85542069673538,0.017331660240888596,10.570194794982672,0.7767042964696884
2023-12-17,0.48113938570022585,24.354955524206158,0.017457364052534105,10.33980292826891,1.1110848635435104
2023-12-18,0.5224915951490402,24.113912802934642,0.017053357809782028,10.969957694411278,1.0775877684354782
2023-12-19,0.5893168002367021,24.368523129820822,0.014115433841943742,11.305985375493766,0.9766340851783752
2023-12-20,0.5628666877746583,25.71893533170223,0.014664221853017807,5.150647637993098,0.8579839542508125
2023-12-21,0.5786937773227693,26.730973187088964,0.015915524065494537,7.513162616640329,1.2154289782047272
2023-12-22,0.6483776539564133,25.471052655577658,0.01605670616030693,10.925868395715952,1.1427882760763168
2023-12-23,0.5116545021533966,26.896712836623188,0.017649819850921632,2.6052709726616743,0.7422178387641907
2023-12-24,0.5686542510986329,26.3359001070261,0.01957322418689728,8.236026504635811,0.6139500290155411
2023-12-25,0.52402263879776,28.729564344882963,0.02474364459514618,5.685195073112846,0.5855232998728752
2023-12-26,0.3784302979707718,21.61172996908426,0.025622346699237825,-0.022529222071170852,0.2337399125099182
2023-12-27,0.43581632375717166,26.03778359889984,0.028906229436397556,4.618661058694125,0.5809209123253822
2023-12-28,0.41445652246475223,26.983345907926555,0.02903384625911713,3.1589079400524502,0.6105455160140991
2023-12-29,0.4285567417740822,28.08237705528736,0.029509215950965884,2.4220969066023827,0.6098170801997185
2023-12-30,0.5380676358938218,28.9136180371046,0.029500291347503663,5.477162691578269,0.7980115786194801
2023-12-31,0.399082750082016,26.138545796275135,0.027268936038017274,5.210893050581217,0.6013558655977249
