Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-11-22,0.639697790145874,33.758571565151215,0.04120535373687744,9.906057394295932,0.7684625685214996
2023-11-23,0.9203717708587646,36.29192411899567,0.036753523349761966,14.834244281053543,1.062757894396782
2023-11-24,1.1751394271850586,34.33670246601105,0.03387542963027954,21.169839197397234,1.4472465962171555
2023-11-25,0.5711286067962646,28.26984816789627,0.03629698276519775,11.148090156912804,1.0214265435934067
2023-11-26,0.7324148416519165,32.59449505805969,0.039398157596588136,12.430646599829197,0.8333217352628708
2023-11-27,0.8669198751449585,30.79350882768631,0.03692405939102173,17.24794989824295,1.0027755051851273
2023-11-28,0.8033709526062012,34.728974401950836,0.03522778749465942,11.832052882015706,1.1105962097644806
2023-11-29,0.7694387435913086,35.8080415725708,0.03813813209533692,12.872877357900142,1.084790751338005
2023-11-30,0.7842121124267578,34.65053868293762,0.03633835315704346,12.559853437542916,1.0694794356822968
2023-12-01,0.6843058466911316,35.33917307853699,0.03608475685119629,9.830969417095185,0.9965498000383377
2023-12-02,0.6917183995246887,35.353450775146484,0.03501014947891235,13.162536741793156,0.9271956980228424
2023-12-03,0.9688868522644043,35.88109636306763,0.03391542434692383,20.923776707053186,1.17286778986454
2023-12-04,1.0670413970947266,37.78359079360962,0.03261870384216309,17.35996271967888,1.3895798474550247
2023-12-05,1.2236415147781372,38.24044597148895,0.027416980266571044,21.003635868430138,1.6914207488298416
2023-12-06,1.3637508153915405,39.54961395263672,0.025065834522247313,22.360809193551543,1.9578956067562103
2023-12-07,1.4954478740692139,42.75986933708191,0.02764038562774658,14.944483046233655,2.148205041885376
2023-12-08,1.2785067558288574,40.08644151687622,0.025936737060546874,21.093727238476276,2.108389511704445
2023-12-09,1.2981232404708862,40.99952960014343,0.02925520658493042,20.618703703582288,2.006404846906662
2023-12-10,1.3293776512145996,41.66928148269653,0.03005962133407593,18.310159423947336,1.9307948648929596
2023-12-11,1.3365036249160767,42.197715282440186,0.0351719331741333,20.642915323376656,1.9228026270866394
2023-12-12,1.697487711906433,40.134467124938965,0.023606791496276855,26.768973779678348,2.351994067430496
2023-12-13,1.4719512462615967,41.91904091835022,0.018977546095848084,23.25686484575272,2.515435963869095
2023-12-14,1.4149892330169678,43.84129595756531,0.01924881637096405,27.986998450756076,2.428176999092102
2023-12-15,1.3694401979446411,43.44880795478821,0.02168668031692505,27.016438776254656,2.2963829338550568
2023-12-16,1.4529575109481812,44.49384546279907,0.02663806438446045,25.193715807795527,2.3000486195087433
2023-12-17,0.7269369959831238,38.83573603630066,0.03379976987838745,14.348819881677628,1.7280377447605133
2023-12-18,1.6009674072265625,41.1670868396759,0.03242499589920044,23.45875980257988,1.9833460450172424
2023-12-19,1.3634717464447021,38.19158720970154,0.024028213024139405,15.260476830601693,2.184039354324341
2023-12-20,1.3824114799499512,39.31569480895996,0.022577486038208007,21.507858416438104,2.1958641707897186
2023-12-21,0.5731319189071655,31.55570101737976,0.028006420135498047,7.697403641045094,1.285305991768837
2023-12-22,1.199812412261963,39.929497480392456,0.03245585203170776,14.914165578782558,1.316341757774353
2023-12-23,0.8670603036880493,30.95669114589691,0.030497000217437745,9.446375197917224,1.1775054037570953
2023-12-24,0.8464004993438721,34.21150988340378,0.03233453989028931,12.602560132741928,1.0306034237146378
2023-12-25,1.141684889793396,30.106839776039124,0.026963579654693603,44.37957245111466,1.3291418552398682
2023-12-26,1.1278998851776123,28.905119240283966,0.022680130004882813,47.45790877938271,1.5896424651145935
2023-12-27,1.0659973621368408,42.65420055389404,0.020493047237396242,15.145987431704999,1.8102280795574188
2023-12-28,1.0763592720031738,41.018004179000854,0.02160921335220337,21.012575894594193,1.8619969487190247
2023-12-29,1.222477674484253,41.296457290649414,0.023611829280853272,26.481634998321535,1.9053049385547638
2023-12-30,0.9879486560821533,35.127607345581055,0.02380016565322876,20.91978603154421,1.7317511141300201
2023-12-31,0.6526740193367004,39.737789154052734,0.03332721948623657,10.947558395564556,1.1869311332702637
