Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-10-30,0.7297347545623779,44.293618488311765,0.047571283578872685,11.640818387269972,0.8936007574200631
2023-10-31,0.8080782532691956,45.87083678245544,0.04233708143234253,9.875230018794536,0.9968909323215486
2023-11-01,0.7498939275741577,45.2665070772171,0.04005792528390884,8.915150086581706,0.7766145393252374
2023-11-02,0.7362404942512513,47.02831809520721,0.04330356180667878,8.713148432970046,0.7876822575926782
2023-11-03,0.7567846477031708,48.57848970890045,0.0457581102848053,10.44346999078989,0.8056398198008538
2023-11-04,0.7662976741790771,49.90203659534454,0.05295456290245056,16.81474702954292,0.8788540497422219
2023-11-05,0.6686593413352967,43.09928737878799,0.051579287052154546,17.171042853593825,0.8445964440703393
2023-11-06,0.6372179925441742,43.54061036109924,0.061567876338958744,19.933112001419065,0.8891919136047364
2023-11-07,0.5795196592807771,35.81827618479729,0.03963807910680771,12.073422949016093,0.7711389675736428
2023-11-08,0.4050509631633759,28.441307145357133,0.03920308113098145,7.702758654952048,0.5090736195445061
2023-11-09,0.6097454428672792,38.012094396352765,0.039552302062511445,8.740578174591064,0.6480352133512498
2023-11-10,0.7682510316371918,43.6550192117691,0.037900935709476474,8.367271053791045,0.7949417904019357
2023-11-11,0.8064987778663636,43.74337779283523,0.0349370276927948,9.457154315710067,0.8503977596759797
2023-11-12,0.831928014755249,46.848024296760556,0.03680419653654099,10.82702241539955,0.7752294108271599
2023-11-13,0.7110257148742676,45.18852596282959,0.041478270292282106,8.81251566261053,0.7556253448128701
2023-11-14,0.8403985023498536,49.20908724069595,0.04016867101192474,12.023085370659826,0.7753322169184685
2023-11-15,0.8125505685806275,47.05995087623596,0.039548243880271915,10.597241739928721,0.7556243121623993
2023-11-16,0.7772070527076721,42.62820695638656,0.028907612264156342,8.840726412832737,0.642961572110653
2023-11-17,0.42967932224273686,31.796616244316102,0.029598289132118226,6.996603207290172,0.31091522276401523
2023-11-18,0.5306146681308747,30.30262001156807,0.030294984877109528,8.103081028163432,0.2673814326524735
2023-11-19,0.3881785392761231,24.164929348230363,0.03307451784610749,7.983728373050689,0.2584946721792221
2023-11-20,0.4936128616333008,31.688566583395005,0.038750890195369724,9.08630714714527,0.41950960680842403
2023-11-21,0.7907946884632111,45.254271674156186,0.0377916356921196,9.262274681031704,0.8102538168430329
2023-11-22,0.7970220923423768,41.85886900424957,0.03478118866682053,8.413010275363922,0.7139691427350044
2023-11-23,0.7276476740837097,44.49060325622558,0.03616365283727646,7.316291314363479,0.6266163215041162
2023-11-24,0.5382050246000291,35.36059727072716,0.03706496089696884,7.706817351281642,0.46393474638462073
2023-11-25,0.4871440261602402,31.62915395498276,0.03885300725698471,9.925139616429805,0.3347710549831391
2023-11-26,0.5961958587169648,34.730852562189106,0.038909108340740205,9.497557644546031,0.43322991728782656
2023-11-27,0.613243979215622,35.164138990640645,0.03464225560426712,6.987684568762778,0.48600065112113955
2023-11-28,0.6929547905921937,39.02697147727012,0.0337426695227623,7.824769137799739,0.5866755239665509
2023-11-29,0.7033014059066772,39.9700721681118,0.03367774933576584,8.084572173655033,0.5639533698558807
2023-11-30,0.6653557777404786,37.15626450181007,0.032566027343273164,7.721091370284556,0.4845030784606934
2023-12-01,0.616155344247818,34.67255382537842,0.03177510559558869,8.679660253226757,0.3539500132203102
2023-12-02,0.646738111972809,37.532829481363294,0.03542946249246597,6.988149276375769,0.3961795657873154
2023-12-03,0.6326641499996186,36.54498602747917,0.03840304255485535,11.090044675767421,0.5771723285317422
2023-12-04,0.7130204617977143,39.28624715209007,0.04015810310840607,15.004498010873794,0.5478933602571487
2023-12-05,0.9266380429267884,46.45442895889282,0.03430083453655243,12.768083629012107,0.7734617426991464
2023-12-06,0.8723544239997864,44.33702980279922,0.0307249054312706,9.605738578736782,0.7029690057039262
2023-12-07,0.7112728834152222,39.666105943918225,0.029906515181064606,10.418954415619373,0.6994997590780259
2023-12-08,0.5744025945663452,36.43227847218514,0.03165531545877457,11.067377437651157,0.43595783561468127
2023-12-09,0.725077897310257,40.66886945366859,0.03307402163743973,10.51471416503191,0.5995809011161328
2023-12-10,0.8009026050567627,42.09517936706543,0.0336260175704956,10.809815491735934,0.8007739707827569
2023-12-11,0.7553524136543274,41.977254796028134,0.035737047493457796,7.833829437196254,0.6512507721781732
2023-12-12,1.042591631412506,51.423864889144895,0.029901376068592073,12.081939090788364,0.8193406820297242
2023-12-13,0.8015406370162964,42.37715493440628,0.03149943619966507,17.06689288318157,0.6950624600052834
2023-12-14,0.7327709972858429,40.874808865785596,0.030077784955501556,17.93012924790382,0.43886870518326765
2023-12-15,0.9307161569595337,48.006101715564725,0.029615661799907687,9.838380204141139,0.6782628431916238
2023-12-16,0.8289410471916199,44.253675031661984,0.029835168421268463,9.086631692945955,0.580039769411087
2023-12-17,0.7993056058883667,43.774462330341336,0.03127776235342026,8.629727420210838,0.6229831129312516
2023-12-18,0.940527880191803,48.175408887863156,0.03156321913003922,10.136493135988712,0.633416210114956
2023-12-19,0.8779440462589264,45.053061950206754,0.027640955150127412,11.543978567421435,0.6998910188674927
2023-12-20,0.43928785324096686,32.344231027364735,0.02616767942905426,10.150640484690665,0.3772827506065369
2023-12-21,0.5134785115718842,30.27847118973732,0.026424975693225862,7.747367587685584,0.25690966844558716
2023-12-22,0.529502534866333,30.528740006685258,0.027874197363853454,5.653736118972302,0.2920606315135956
2023-12-23,0.547758835554123,32.67359049916268,0.03188621610403061,6.096889543533325,0.2858625486493111
2023-12-24,0.4764130353927613,27.62052132487297,0.03367009431123734,9.115246438980101,0.5284216456115246
2023-12-25,0.5755263268947602,31.3419200360775,0.03805900901556015,11.758398407697676,0.5160005815327168
2023-12-26,0.5533002257347107,30.20629667043686,0.034767010509967805,14.510930556058883,0.5195917956531049
2023-12-27,0.6489146053791047,33.03099306225777,0.033754862844944,18.46594911813736,0.36828394755721094
2023-12-28,0.7106801629066467,33.94651623368264,0.028351442813873293,15.101993668079375,0.47280745133757596
2023-12-29,0.7115758776664733,35.002085167169575,0.030984862446784976,22.927930706739424,0.3332746297121048
2023-12-30,0.7677161812782288,37.12454904913902,0.030650887191295623,18.145390808582306,0.48866540566086775
2023-12-31,0.5496104300022125,31.580125319957734,0.03424467444419861,12.900640726089476,0.3796322025358677
