Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-12-09,0.8275368213653564,29.135048577189448,0.034703500270843506,10.613543869554997,2.0844909727573393
2023-12-10,0.9624972820281983,17.18843043744564,0.022868907451629637,11.924913340806961,1.4694664657115935
2023-12-11,0.7955804347991944,19.380311608314514,0.02526928186416626,4.9581858903169636,1.401646926999092
2023-12-12,0.6456033229827881,26.833879879117013,0.028877203464508058,8.909579665958882,1.9680929377675056
2023-12-13,1.1712762832641601,20.135217905044556,0.021777019500732422,9.992877350747586,1.2583579435944556
2023-12-14,1.0376846313476562,22.482885226607323,0.02044808864593506,13.065163040161133,1.8623478189110756
2023-12-15,0.9371750354766846,23.394896212220193,0.03087355136871338,9.446325094997883,1.584286245703697
2023-12-16,0.5920385837554931,28.222925314307215,0.035568482875823974,8.532155038416386,1.8312775254249571
2023-12-17,0.7180016040802002,25.662557342648505,0.034312987327575685,8.027259768545628,1.3715712636709212
2023-12-18,0.6482645511627197,20.739576217532157,0.02765053987503052,5.58697427213192,1.139834301918745
2023-12-19,0.6170289039611816,22.462226209044456,0.03282609462738037,5.200947397947312,1.4643966317176818
2023-12-20,0.6088712215423584,22.78744451701641,0.03436723470687866,4.934119032323361,1.4034496009349822
2023-12-21,0.8934205532073974,17.789253455400466,0.030549468994140624,9.565602661669255,1.6338300824165344
2023-12-22,0.9955808639526367,14.147554618120195,0.02766371250152588,13.378387653827668,1.4812567993998527
2023-12-23,0.9576433658599853,13.382341843843461,0.02825863838195801,14.192601704597473,1.6413361161947249
2023-12-24,0.8176912784576416,16.988794255256654,0.03645601749420166,10.772425325214863,1.6927111029624937
2023-12-25,0.7649873733520508,18.924228385090828,0.03922570466995239,7.754925699532032,1.4688177525997161
2023-12-26,0.6983882904052734,19.885815542936324,0.03563152313232422,4.213692040741444,1.308964481949806
2023-12-27,0.7352096557617187,18.36837817132473,0.024573161602020263,4.425285340845585,1.0593582808971405
2023-12-28,0.6586496353149414,22.588460406661035,0.026884560585021974,5.047831752896309,1.2680122971534729
2023-12-29,0.648085355758667,25.64710050523281,0.032074999809265134,6.954656051099301,1.6035281017422676
2023-12-30,0.7053034782409668,23.031159603595732,0.028513550758361816,6.521927559375763,1.6268759429454802
2023-12-31,0.7053293228149414,23.275200006365775,0.02764601707458496,6.16406528800726,1.5075431048870085
